Tag,PI_emission,PTR_plqy
1,0.0,0.17741663036772748
2,0.0,0.13123020162732868
3,8.446312127485811e-07,0.3167485481558753
4,1.1102230246251565e-16,0.23078854381949832
5,1.1102230246251565e-16,0.23078854381949832
6,0.0,0.45475268764884436
7,0.0,0.45475268764884436
8,0.0,0.45475268764884436
9,0.0,0.45475268764884436
10,0.0,0.45475268764884436
11,0.0,0.5765293537256526
12,0.0,0.5765293537256526
13,0.0,0.5765293537256526
14,0.0,0.5765293537256526
15,0.0,0.5765293537256526
16,0.0,0.3889424925144498
17,0.0,0.3889424925144498
18,0.0,0.3889424925144498
19,0.0,0.3889424925144498
20,1.1102230246251565e-16,0.4740350241152538
21,1.1102230246251565e-16,0.4740350241152538
22,1.1102230246251565e-16,0.4740350241152538
23,1.1102230246251565e-16,0.4740350241152538
24,1.1102230246251565e-16,0.4740350241152538
25,0.0,0.5113496251685524
26,0.0,0.5113496251685524
27,0.0,0.5113496251685524
28,0.0,0.6407659011562868
29,0.0,0.6380196136395229
30,0.0,0.6197281045289904
31,0.0,0.21663868966824207
32,0.0,0.5491859359191589
33,9.998351924167537e-09,0.2257329225517859
34,2.033211599083984e-08,0.26448107422202627
35,1.075028954744539e-12,0.32561005402133825
36,0.0,0.2878598274855054
37,2.033211599083984e-08,0.26448107422202627
38,9.998351924167537e-09,0.2257329225517859
39,1.075028954744539e-12,0.32561005402133825
40,1.3571186517902234e-06,0.3686978073985223
41,0.0,0.2878598274855054
42,2.033211599083984e-08,0.26448107422202627
43,1.075028954744539e-12,0.32561005402133825
44,1.3571186517902234e-06,0.3686978073985223
45,2.033211599083984e-08,0.26448107422202627
46,1.075028954744539e-12,0.32561005402133825
47,0.0,0.2878598274855054
48,2.033211599083984e-08,0.26448107422202627
49,9.998351924167537e-09,0.2257329225517859
50,1.075028954744539e-12,0.32561005402133825
51,1.3571186517902234e-06,0.3686978073985223
52,0.0,0.2878598274855054
53,2.033211599083984e-08,0.26448107422202627
54,9.998351924167537e-09,0.2257329225517859
55,1.075028954744539e-12,0.32561005402133825
56,1.3571186517902234e-06,0.3686978073985223
57,0.0,0.2878598274855054
58,2.033211599083984e-08,0.26448107422202627
59,9.998351924167537e-09,0.2257329225517859
60,1.075028954744539e-12,0.32561005402133825
61,1.3571186517902234e-06,0.3686978073985223
62,0.0,0.2878598274855054
63,2.033211599083984e-08,0.26448107422202627
64,9.998351924167537e-09,0.2257329225517859
65,1.075028954744539e-12,0.32561005402133825
66,1.3571186517902234e-06,0.3686978073985223
67,0.0,0.2878598274855054
68,2.033211599083984e-08,0.26448107422202627
69,9.998351924167537e-09,0.2257329225517859
70,1.075028954744539e-12,0.32561005402133825
71,1.3571186517902234e-06,0.3686978073985223
84,0.0,0.7540297146581241
85,0.0,0.7540297146581241
86,0.0,0.7540297146581241
87,0.0,0.7540297146581241
88,0.0,0.7540297146581241
89,0.0,0.7540297146581241
90,0.0,0.7540297146581241
91,0.0,0.7540297146581241
92,0.0,0.19292734569585057
93,0.0,0.19292734569585057
94,0.0,0.19292734569585057
95,0.0,0.19292734569585057
96,0.0,0.19292734569585057
97,0.0,0.19292734569585057
100,0.0,0.1671147749770434
101,0.0,0.22456022458501745
102,0.0,0.2683131493564672
103,0.0,0.24172115506452763
105,0.0,0.22308605929189596
106,0.0,0.22474356887646507
109,0.0,0.2365461667094365
110,0.0,0.22622759987155472
118,0.0,0.7353353553963065
120,0.0,0.7353353553963065
123,0.0,0.7353353553963065
164,3.6270986214503864e-13,0.2964954250466951
165,2.4539259513289835e-12,0.21519657136701587
166,3.6270986214503864e-13,0.2964954250466951
167,2.4539259513289835e-12,0.21519657136701587
168,3.6270986214503864e-13,0.2964954250466951
169,2.4539259513289835e-12,0.21519657136701587
170,0.001951941449914063,0.29915121357287733
171,0.001931702798659951,0.298902052319155
172,0.0013977891111750518,0.3018816798228836
173,0.00040806095936563036,0.29749160294496546
174,1.3373832041807532e-09,0.2580727717742676
175,0.0017404125500636303,0.2991830662926208
176,0.0005965152798769191,0.3056501740291039
177,0.01394629617872778,0.2968201409531215
178,2.1694052276810538e-07,0.2680804369215898
179,0.0,0.16917899852310103
180,0.0003744278856804284,0.30870445873769625
181,9.596099708319983e-05,0.30442428997334403
182,1.9820200466869053e-05,0.289589045748625
183,0.0,0.6380196136395229
184,2.1157429094254e-06,0.2976525183716108
186,4.985295957160574e-07,0.35190669452065027
187,0.00023097156195373003,0.242993936710184
188,4.062801967008589e-05,0.29248389008449927
189,8.572587084643146e-12,0.112272769247862
190,0.0,0.2773454063039418
191,0.0,0.12702262116437635
192,0.0,0.22907994967932077
193,0.0,0.16254781185543798
194,0.0,0.3053559057160766
195,0.0,0.11220551666010814
196,0.0,0.11220551666010814
197,0.0,0.20331426751600246
198,0.0,0.20331426751600246
199,0.0,0.6384389770633205
200,0.0,0.6384389770633205
201,0.0,0.13962772228187748
202,5.8681812076244455e-08,0.20343826470325976
203,5.8681812076244455e-08,0.20343826470325976
204,0.0,0.6022360131527394
205,0.0,0.2773454063039418
206,0.0,0.2773454063039418
207,0.0,0.07230474884308813
208,0.0,0.2878598274855054
209,0.0,0.2878598274855054
210,4.923007557167125e-10,0.24980128520582656
211,0.0002698223794058707,0.2960874419617411
212,5.82906609369882e-06,0.3274092646433001
213,0.0,0.12702262116437635
214,0.0,0.10487564712155906
215,0.0,0.1119166775929673
216,0.0,0.12554232147806
217,0.0,0.11717102589579353
218,0.0,0.11271807811754786
219,0.0,0.10611123413488444
220,0.0,0.10487564712155906
221,0.0,0.1119166775929673
222,0.0,0.12554232147806
223,0.0,0.11717102589579353
224,0.0,0.11271807811754786
225,0.0,0.10611123413488444
226,0.0,0.10487564712155906
227,0.0,0.1119166775929673
228,0.0,0.12554232147806
229,0.0,0.11717102589579353
230,0.0,0.11271807811754786
231,0.0,0.10611123413488444
232,0.0,0.10487564712155906
233,0.0,0.1119166775929673
234,0.0,0.12554232147806
235,0.0,0.11717102589579353
236,0.0,0.11271807811754786
237,0.0,0.10611123413488444
238,0.0,0.10487564712155906
239,0.0,0.1119166775929673
240,0.0,0.12554232147806
241,0.0,0.11717102589579353
242,0.0,0.11271807811754786
243,0.0,0.10611123413488444
244,0.0,0.10487564712155906
245,0.0,0.1119166775929673
246,0.0,0.12554232147806
247,0.0,0.11717102589579353
248,0.0,0.11271807811754786
249,0.0,0.10611123413488444
250,0.0,0.10487564712155906
251,0.0,0.1119166775929673
252,0.0,0.12554232147806
253,0.0,0.11717102589579353
