Tag,PTR_emission,PTR_plqy
1,0.0015413236078412051,0.17741663036772748
2,0.0009988137092490357,0.13123020162732868
3,0.21903388627932907,0.3167485481558753
4,0.00557876966076809,0.23078854381949832
5,0.00557876966076809,0.23078854381949832
6,8.902525490039892e-05,0.45475268764884436
7,8.902525490039892e-05,0.45475268764884436
8,8.902525490039892e-05,0.45475268764884436
9,8.902525490039892e-05,0.45475268764884436
10,8.902525490039892e-05,0.45475268764884436
11,0.0014486338948119792,0.5765293537256526
12,0.0014486338948119792,0.5765293537256526
13,0.0014486338948119792,0.5765293537256526
14,0.0014486338948119792,0.5765293537256526
15,0.0014486338948119792,0.5765293537256526
16,0.013149805117515068,0.3889424925144498
17,0.013149805117515068,0.3889424925144498
18,0.013149805117515068,0.3889424925144498
19,0.013149805117515068,0.3889424925144498
20,0.014105927038656874,0.4740350241152538
21,0.014105927038656874,0.4740350241152538
22,0.014105927038656874,0.4740350241152538
23,0.014105927038656874,0.4740350241152538
24,0.014105927038656874,0.4740350241152538
25,0.005927542262774366,0.5113496251685524
26,0.005927542262774366,0.5113496251685524
27,0.005927542262774366,0.5113496251685524
28,0.00011851433300769099,0.6407659011562868
29,0.0007002243892851867,0.6380196136395229
30,0.00430801504963807,0.6197281045289904
31,0.00041809362582034826,0.21663868966824207
32,0.0003228525733305343,0.5491859359191589
33,0.563601016278698,0.2257329225517859
34,0.2214353136913807,0.26448107422202627
35,0.048912593184514686,0.32561005402133825
36,0.35929077711995494,0.2878598274855054
37,0.2214353136913807,0.26448107422202627
38,0.563601016278698,0.2257329225517859
39,0.048912593184514686,0.32561005402133825
40,0.7511360532053244,0.3686978073985223
41,0.35929077711995494,0.2878598274855054
42,0.2214353136913807,0.26448107422202627
43,0.048912593184514686,0.32561005402133825
44,0.7511360532053244,0.3686978073985223
45,0.2214353136913807,0.26448107422202627
46,0.048912593184514686,0.32561005402133825
47,0.35929077711995494,0.2878598274855054
48,0.2214353136913807,0.26448107422202627
49,0.563601016278698,0.2257329225517859
50,0.048912593184514686,0.32561005402133825
51,0.7511360532053244,0.3686978073985223
52,0.35929077711995494,0.2878598274855054
53,0.2214353136913807,0.26448107422202627
54,0.563601016278698,0.2257329225517859
55,0.048912593184514686,0.32561005402133825
56,0.7511360532053244,0.3686978073985223
57,0.35929077711995494,0.2878598274855054
58,0.2214353136913807,0.26448107422202627
59,0.563601016278698,0.2257329225517859
60,0.048912593184514686,0.32561005402133825
61,0.7511360532053244,0.3686978073985223
62,0.35929077711995494,0.2878598274855054
63,0.2214353136913807,0.26448107422202627
64,0.563601016278698,0.2257329225517859
65,0.048912593184514686,0.32561005402133825
66,0.7511360532053244,0.3686978073985223
67,0.35929077711995494,0.2878598274855054
68,0.2214353136913807,0.26448107422202627
69,0.563601016278698,0.2257329225517859
70,0.048912593184514686,0.32561005402133825
71,0.7511360532053244,0.3686978073985223
84,0.0001170188347280332,0.7540297146581241
85,0.0001170188347280332,0.7540297146581241
86,0.0001170188347280332,0.7540297146581241
87,0.0001170188347280332,0.7540297146581241
88,0.0001170188347280332,0.7540297146581241
89,0.0001170188347280332,0.7540297146581241
90,0.0001170188347280332,0.7540297146581241
91,0.0001170188347280332,0.7540297146581241
92,0.0007174425978451193,0.19292734569585057
93,0.0007174425978451193,0.19292734569585057
94,0.0007174425978451193,0.19292734569585057
95,0.0007174425978451193,0.19292734569585057
96,0.0007174425978451193,0.19292734569585057
97,0.0007174425978451193,0.19292734569585057
100,4.084093263578836e-08,0.1671147749770434
101,2.8493612264091084e-06,0.22456022458501745
102,6.199843287757467e-06,0.2683131493564672
103,9.183519081268354e-05,0.24172115506452763
105,2.5529213806274598e-06,0.22308605929189596
106,0.0009447359471288497,0.22474356887646507
109,1.4690449794518834e-05,0.2365461667094365
110,2.9290194605291475e-06,0.22622759987155472
118,0.40834512452610605,0.7353353553963065
120,0.40834512452610605,0.7353353553963065
123,0.40834512452610605,0.7353353553963065
164,0.031523400025824655,0.2964954250466951
165,0.0261577887498452,0.21519657136701587
166,0.031523400025824655,0.2964954250466951
167,0.0261577887498452,0.21519657136701587
168,0.031523400025824655,0.2964954250466951
169,0.0261577887498452,0.21519657136701587
170,0.3591896596292947,0.29915121357287733
171,0.37505921525951846,0.298902052319155
172,0.26992527457840576,0.3018816798228836
173,0.2900014449567868,0.29749160294496546
174,0.03800729264941549,0.2580727717742676
175,0.4809597351051813,0.2991830662926208
176,0.3453547555202533,0.3056501740291039
177,0.7128837931151057,0.2968201409531215
178,0.393081732067021,0.2680804369215898
179,0.009791133578711753,0.16917899852310103
180,0.49893113381397836,0.30870445873769625
181,0.5002658470992667,0.30442428997334403
182,0.09566896633561428,0.289589045748625
183,0.0007002243892851867,0.6380196136395229
184,0.4564934593735498,0.2976525183716108
186,0.3511391132099003,0.35190669452065027
187,0.9323161902862838,0.242993936710184
188,0.12065350295042798,0.29248389008449927
189,0.05589224293951267,0.112272769247862
190,2.0602066719277445e-09,0.2773454063039418
191,9.35083577235929e-09,0.12702262116437635
192,0.0002360182365529484,0.22907994967932077
193,0.00034592180238934844,0.16254781185543798
194,0.0006207100104955732,0.3053559057160766
195,9.064404782321844e-11,0.11220551666010814
196,9.064404782321844e-11,0.11220551666010814
197,7.521589480252722e-06,0.20331426751600246
198,7.521589480252722e-06,0.20331426751600246
199,1.3500301288216221e-05,0.6384389770633205
200,1.3500301288216221e-05,0.6384389770633205
201,2.1630766289248982e-07,0.13962772228187748
202,0.09559484949454178,0.20343826470325976
203,0.09559484949454178,0.20343826470325976
204,0.0005812101421159843,0.6022360131527394
205,2.0602066719277445e-09,0.2773454063039418
206,2.0602066719277445e-09,0.2773454063039418
