Tag,Emission max (nm),Quantum yield
1,443.4893631412754,0.2564259619673719
2,427.30186546138077,0.19497079592972807
3,537.1971153032189,0.3691370043339558
4,454.65433874846644,0.30030000858390826
5,454.65433874846644,0.30030000858390826
6,445.7200668228792,0.4800894287802068
7,445.7200668228792,0.4800894287802068
8,445.7200668228792,0.4800894287802068
9,445.7200668228792,0.4800894287802068
10,445.7200668228792,0.4800894287802068
11,454.2245274280847,0.5806692114688227
12,454.2245274280847,0.5806692114688227
13,454.2245274280847,0.5806692114688227
14,454.2245274280847,0.5806692114688227
15,454.2245274280847,0.5806692114688227
16,485.51344394115665,0.43683783582545993
17,485.51344394115665,0.43683783582545993
18,485.51344394115665,0.43683783582545993
19,485.51344394115665,0.43683783582545993
20,480.70592803069104,0.5053044676193048
21,480.70592803069104,0.5053044676193048
22,480.70592803069104,0.5053044676193048
23,480.70592803069104,0.5053044676193048
24,480.70592803069104,0.5053044676193048
25,471.40668535178526,0.5308233908811046
26,471.40668535178526,0.5308233908811046
27,471.40668535178526,0.5308233908811046
28,460.482956770579,0.5910877918929491
29,480.48292720447785,0.5867165373006339
30,472.2169249388326,0.6223262795130928
31,441.00535311268555,0.3082032391356013
32,455.5353630820238,0.5399143667945921
33,609.0127494738223,0.2967134024922693
34,547.1814428610123,0.32047731986556627
35,499.809068093181,0.3825946794964657
36,587.4461287930325,0.3907275048239788
37,547.1814428610123,0.32047731986556627
38,609.0127494738223,0.2967134024922693
39,499.809068093181,0.3825946794964657
40,641.0346639474978,0.4201021883617434
41,587.4461287930325,0.3907275048239788
42,547.1814428610123,0.32047731986556627
43,499.809068093181,0.3825946794964657
44,641.0346639474978,0.4201021883617434
45,547.1814428610123,0.32047731986556627
46,499.809068093181,0.3825946794964657
47,587.4461287930325,0.3907275048239788
48,547.1814428610123,0.32047731986556627
49,609.0127494738223,0.2967134024922693
50,499.809068093181,0.3825946794964657
51,641.0346639474978,0.4201021883617434
52,587.4461287930325,0.3907275048239788
53,547.1814428610123,0.32047731986556627
54,609.0127494738223,0.2967134024922693
55,499.809068093181,0.3825946794964657
56,641.0346639474978,0.4201021883617434
57,587.4461287930325,0.3907275048239788
58,547.1814428610123,0.32047731986556627
59,609.0127494738223,0.2967134024922693
60,499.809068093181,0.3825946794964657
61,641.0346639474978,0.4201021883617434
62,587.4461287930325,0.3907275048239788
63,547.1814428610123,0.32047731986556627
64,609.0127494738223,0.2967134024922693
65,499.809068093181,0.3825946794964657
66,641.0346639474978,0.4201021883617434
67,587.4461287930325,0.3907275048239788
68,547.1814428610123,0.32047731986556627
69,609.0127494738223,0.2967134024922693
70,499.809068093181,0.3825946794964657
71,641.0346639474978,0.4201021883617434
84,473.60056635859144,0.6580665883273074
85,473.60056635859144,0.6580665883273074
86,473.60056635859144,0.6580665883273074
87,473.60056635859144,0.6580665883273074
88,473.60056635859144,0.6580665883273074
89,473.60056635859144,0.6580665883273074
90,473.60056635859144,0.6580665883273074
91,473.60056635859144,0.6580665883273074
92,423.16125123547283,0.266814906827291
93,423.16125123547283,0.266814906827291
94,423.16125123547283,0.266814906827291
95,423.16125123547283,0.266814906827291
96,423.16125123547283,0.266814906827291
97,423.16125123547283,0.266814906827291
100,325.3695460916235,0.2510341559641974
101,363.61797011487226,0.30442459947088446
102,366.3388111398118,0.3402008628757069
103,393.9392555829695,0.3142056671458277
105,343.4219851752324,0.29497758598111246
106,409.30665046631253,0.2877480271370743
109,378.3357530915948,0.31302240285938004
110,363.4012136854059,0.3057901044490274
118,591.7973007715424,0.6491502389275807
120,591.7973007715424,0.6491502389275807
123,591.7973007715424,0.6491502389275807
164,486.37474531820897,0.35613876752552126
165,473.0735624398517,0.2717539156015344
166,486.37474531820897,0.35613876752552126
167,473.0735624398517,0.2717539156015344
168,486.37474531820897,0.35613876752552126
169,473.0735624398517,0.2717539156015344
170,554.9888058992559,0.34962012907705065
171,561.0704333245153,0.34935697669833554
172,517.4717743781227,0.3525296882378621
173,535.9940438851536,0.34788399572084017
174,461.94887272274,0.30946802714104193
175,595.5970693128426,0.34969780836520803
176,554.9618408272964,0.35658667658252763
177,672.6364856696307,0.34716094385045976
178,581.5668505627555,0.32439664669145346
179,486.47413192484436,0.2609210234090631
180,599.9658937144833,0.36009435713429677
181,600.1207876564972,0.3560182143075442
182,448.5790993351866,0.3394309081970749
183,480.48292720447785,0.5867165373006339
184,592.0949948253399,0.3515671178852801
