Tag,std_of_emission,std_of_plqy
1,52.88639971325972,0.26611511481507855
2,55.87878823678008,0.27409816685341215
3,80.98921070923821,0.31831010587379105
4,57.27398375642695,0.2786788168540615
5,57.27398375642695,0.2786788168540615
6,41.16018025509183,0.2212932977139204
7,41.16018025509183,0.2212932977139204
8,41.16018025509183,0.2212932977139204
9,41.16018025509183,0.2212932977139204
10,41.16018025509183,0.2212932977139204
11,48.94368750897727,0.25285511749005096
12,48.94368750897727,0.25285511749005096
13,48.94368750897727,0.25285511749005096
14,48.94368750897727,0.25285511749005096
15,48.94368750897727,0.25285511749005096
16,51.52969616396944,0.2617893359771772
17,51.52969616396944,0.2617893359771772
18,51.52969616396944,0.2617893359771772
19,51.52969616396944,0.2617893359771772
20,54.364745929005544,0.27063873058087
21,54.364745929005544,0.27063873058087
22,54.364745929005544,0.27063873058087
23,54.364745929005544,0.27063873058087
24,54.364745929005544,0.27063873058087
25,51.101510926803456,0.2603596871700359
26,51.101510926803456,0.2603596871700359
27,51.101510926803456,0.2603596871700359
28,37.95470765074561,0.21095361395644432
29,37.41270386946997,0.2081128243039369
30,48.64359316933961,0.2517308127708767
31,47.59563882786573,0.2475526732059114
32,42.34448335659452,0.22602792352051812
33,56.292460809563224,0.27667329200912383
34,68.83203861133704,0.3034284800517644
35,60.520416794592386,0.28743121999299015
36,34.8374953228095,0.19622976744834078
37,68.83203861133704,0.3034284800517644
38,56.292460809563224,0.27667329200912383
39,60.520416794592386,0.28743121999299015
40,60.514299343045955,0.28916953106638255
41,34.8374953228095,0.19622976744834078
42,68.83203861133704,0.3034284800517644
43,60.520416794592386,0.28743121999299015
44,60.514299343045955,0.28916953106638255
45,68.83203861133704,0.3034284800517644
46,60.520416794592386,0.28743121999299015
47,34.8374953228095,0.19622976744834078
48,68.83203861133704,0.3034284800517644
49,56.292460809563224,0.27667329200912383
50,60.520416794592386,0.28743121999299015
51,60.514299343045955,0.28916953106638255
52,34.8374953228095,0.19622976744834078
53,68.83203861133704,0.3034284800517644
54,56.292460809563224,0.27667329200912383
55,60.520416794592386,0.28743121999299015
56,60.514299343045955,0.28916953106638255
57,34.8374953228095,0.19622976744834078
58,68.83203861133704,0.3034284800517644
59,56.292460809563224,0.27667329200912383
60,60.520416794592386,0.28743121999299015
61,60.514299343045955,0.28916953106638255
62,34.8374953228095,0.19622976744834078
63,68.83203861133704,0.3034284800517644
64,56.292460809563224,0.27667329200912383
65,60.520416794592386,0.28743121999299015
66,60.514299343045955,0.28916953106638255
67,34.8374953228095,0.19622976744834078
68,68.83203861133704,0.3034284800517644
69,56.292460809563224,0.27667329200912383
70,60.520416794592386,0.28743121999299015
71,60.514299343045955,0.28916953106638255
84,34.3558626602917,0.19368588543083198
85,34.3558626602917,0.19368588543083198
86,34.3558626602917,0.19368588543083198
87,34.3558626602917,0.19368588543083198
88,34.3558626602917,0.19368588543083198
89,34.3558626602917,0.19368588543083198
90,34.3558626602917,0.19368588543083198
91,34.3558626602917,0.19368588543083198
92,55.4781237838549,0.27304989330492113
93,55.4781237838549,0.27304989330492113
94,55.4781237838549,0.27304989330492113
95,55.4781237838549,0.27304989330492113
96,55.4781237838549,0.27304989330492113
97,55.4781237838549,0.27304989330492113
100,51.20479755399315,0.2599499967632427
101,52.09785809816302,0.26313379293030775
102,53.46400602328373,0.26751330344111346
103,55.089410021402436,0.27244697102246573
105,56.26228261353312,0.27542743884624254
106,61.373873500308555,0.2894289276309368
109,53.052410145054274,0.26658089943941726
110,52.21260773841771,0.26334948513866985
118,35.38635735285257,0.1984377807757337
120,35.38635735285257,0.1984377807757337
123,35.38635735285257,0.1984377807757337
164,61.12626819072476,0.2893528624163788
165,65.40820326723414,0.299011940629431
166,61.12626819072476,0.2893528624163788
167,65.40820326723414,0.299011940629431
168,61.12626819072476,0.2893528624163788
169,65.40820326723414,0.299011940629431
170,128.19170208173568,0.3252878215652796
171,125.94119423695236,0.3252716676517326
172,136.30183017037,0.3253181502156987
173,116.19435330299018,0.3250958917963005
174,77.80624890741753,0.3140287877844015
175,112.71731870177071,0.3250576459088249
176,114.1679299748029,0.3250590758860571
177,114.74074410758402,0.32512249137047355
178,67.94572007530827,0.30263724537282705
179,48.63469039425555,0.25141804331956646
180,96.39815349726194,0.3232647733383488
181,87.09317742428271,0.32077757408314167
182,115.91215611606434,0.32503268104043775
183,37.41270386946997,0.2081128243039369
184,72.36003595145296,0.30939587380790506
186,72.04640079245664,0.30872415199738423
187,64.95744058511107,0.29764317263654955
188,117.32703902353016,0.32514971176902313
189,63.23702819436034,0.2935617600584788
190,44.468175391434094,0.2360076145579562
191,51.53482881374651,0.261598979289278
192,61.19982423279954,0.28882767301195
193,65.06795750072895,0.2974549020560048
194,61.532116544206474,0.29027612734945535
195,40.56480322313226,0.21969771100258617
196,40.56480322313226,0.21969771100258617
197,45.98511632688044,0.24118754976888518
198,45.98511632688044,0.24118754976888518
199,44.0009840069613,0.23385125553565117
200,44.0009840069613,0.23385125553565117
201,48.75963860563029,0.2511870310336896
202,81.42554020035622,0.3174775736806117
203,81.42554020035622,0.3174775736806117
204,46.25296252807344,0.24322542285849896
205,44.468175391434094,0.2360076145579562
206,44.468175391434094,0.2360076145579562
207,53.408632164061125,0.26799354188485647
208,34.8374953228095,0.19622976744834078
209,34.8374953228095,0.19622976744834078
210,70.70733381919065,0.30659799177846836
211,133.43646685213432,0.3253096905752849
212,66.78598777628952,0.30019895291004584
213,51.53482881374651,0.261598979289278
214,52.576590058272686,0.2653786064290278
215,52.155535940016875,0.26407422525600355
216,52.239734696005975,0.26436539038894846
217,52.217240251847095,0.2643532348287058
218,52.245374275123424,0.2644522944804658
219,52.03844345231154,0.2638071018603814
220,52.576590058272686,0.2653786064290278
221,52.155535940016875,0.26407422525600355
222,52.239734696005975,0.26436539038894846
223,52.217240251847095,0.2643532348287058
224,52.245374275123424,0.2644522944804658
225,52.03844345231154,0.2638071018603814
226,52.576590058272686,0.2653786064290278
227,52.155535940016875,0.26407422525600355
228,52.239734696005975,0.26436539038894846
229,52.217240251847095,0.2643532348287058
230,52.245374275123424,0.2644522944804658
231,52.03844345231154,0.2638071018603814
232,52.576590058272686,0.2653786064290278
233,52.155535940016875,0.26407422525600355
234,52.239734696005975,0.26436539038894846
235,52.217240251847095,0.2643532348287058
236,52.245374275123424,0.2644522944804658
237,52.03844345231154,0.2638071018603814
238,52.576590058272686,0.2653786064290278
239,52.155535940016875,0.26407422525600355
240,52.239734696005975,0.26436539038894846
241,52.217240251847095,0.2643532348287058
242,52.245374275123424,0.2644522944804658
243,52.03844345231154,0.2638071018603814
244,52.576590058272686,0.2653786064290278
245,52.155535940016875,0.26407422525600355
246,52.239734696005975,0.26436539038894846
247,52.217240251847095,0.2643532348287058
248,52.245374275123424,0.2644522944804658
249,52.03844345231154,0.2638071018603814
250,52.576590058272686,0.2653786064290278
251,52.155535940016875,0.26407422525600355
252,52.239734696005975,0.26436539038894846
253,52.217240251847095,0.2643532348287058
254,52.245374275123424,0.2644522944804658
255,52.03844345231154,0.2638071018603814
256,52.239734696005975,0.26436539038894846
257,52.217240251847095,0.2643532348287058
258,52.245374275123424,0.2644522944804658
259,52.03844345231154,0.2638071018603814
260,52.576590058272686,0.2653786064290278
261,52.155535940016875,0.26407422525600355
262,52.239734696005975,0.26436539038894846
263,52.217240251847095,0.2643532348287058
264,52.245374275123424,0.2644522944804658
265,52.03844345231154,0.2638071018603814
266,52.245374275123424,0.2644522944804658
267,52.576590058272686,0.2653786064290278
268,52.155535940016875,0.26407422525600355
269,52.239734696005975,0.26436539038894846
270,52.217240251847095,0.2643532348287058
271,52.245374275123424,0.2644522944804658
272,52.03844345231154,0.2638071018603814
273,52.239734696005975,0.26436539038894846
274,52.217240251847095,0.2643532348287058
275,52.245374275123424,0.2644522944804658
276,52.03844345231154,0.2638071018603814
277,33.0385306405623,0.18711738298568256
278,33.0385306405623,0.18711738298568256
279,33.0385306405623,0.18711738298568256
280,33.0385306405623,0.18711738298568256
281,33.0385306405623,0.18711738298568256
282,33.0385306405623,0.18711738298568256
283,33.0385306405623,0.18711738298568256
284,33.0385306405623,0.18711738298568256
285,33.0385306405623,0.18711738298568256
286,33.0385306405623,0.18711738298568256
287,33.0385306405623,0.18711738298568256
288,33.0385306405623,0.18711738298568256
289,33.0385306405623,0.18711738298568256
290,33.0385306405623,0.18711738298568256
291,33.0385306405623,0.18711738298568256
292,33.0385306405623,0.18711738298568256
293,33.0385306405623,0.18711738298568256
294,33.0385306405623,0.18711738298568256
295,51.11650087736699,0.25896113456561837
296,51.11650087736699,0.25896113456561837
297,51.11650087736699,0.25896113456561837
298,51.11650087736699,0.25896113456561837
299,51.11650087736699,0.25896113456561837
300,51.11650087736699,0.25896113456561837
301,51.11650087736699,0.25896113456561837
302,51.11650087736699,0.25896113456561837
303,51.11650087736699,0.25896113456561837
304,58.77198680044207,0.2838112180142351
305,58.77198680044207,0.2838112180142351
306,58.77198680044207,0.2838112180142351
307,58.77198680044207,0.2838112180142351
308,58.77198680044207,0.2838112180142351
315,52.59474876714726,0.2640352573861111
316,52.59474876714726,0.2640352573861111
317,52.59474876714726,0.2640352573861111
318,52.59474876714726,0.2640352573861111
319,53.637034693430756,0.2670889786533193
320,53.637034693430756,0.2670889786533193
321,53.637034693430756,0.2670889786533193
322,53.637034693430756,0.2670889786533193
323,51.87740298596076,0.26184425135379436
324,51.87740298596076,0.26184425135379436
325,51.87740298596076,0.26184425135379436
326,52.59474876714726,0.2640352573861111
327,53.637034693430756,0.2670889786533193
328,51.87740298596076,0.26184425135379436
329,63.06436350635161,0.291185926646061
330,71.96949289020299,0.307746409162409
331,71.96949289020299,0.307746409162409
332,71.96949289020299,0.307746409162409
333,71.96949289020299,0.307746409162409
334,71.96949289020299,0.307746409162409
335,71.96949289020299,0.307746409162409
336,71.96949289020299,0.307746409162409
337,71.96949289020299,0.307746409162409
338,71.96949289020299,0.307746409162409
339,71.96949289020299,0.307746409162409
340,71.96949289020299,0.307746409162409
