Tag,std_of_estimated_y
1,53.19433722881212
2,57.391129530200736
3,88.24575282546404
4,59.30241399543776
5,59.30241399543776
6,39.408869196829464
7,39.408869196829464
8,39.408869196829464
9,39.408869196829464
10,39.408869196829464
11,49.481285157558105
12,49.481285157558105
13,49.481285157558105
14,49.481285157558105
15,49.481285157558105
16,53.166538780130054
17,53.166538780130054
18,53.166538780130054
19,53.166538780130054
20,56.305906614621485
21,56.305906614621485
22,56.305906614621485
23,56.305906614621485
24,56.305906614621485
25,52.18106080932641
26,52.18106080932641
27,52.18106080932641
28,33.24930489504189
29,32.888899915061764
30,48.17602751118977
31,47.76685732546872
32,41.66789203632236
33,59.52101835155489
34,71.33190564485146
35,63.05568583405806
36,58.59245869888457
37,71.33190564485146
38,59.52101835155489
39,63.05568583405806
40,64.19459229599165
41,58.59245869888457
42,71.33190564485146
43,63.05568583405806
44,64.19459229599165
45,71.33190564485146
46,63.05568583405806
47,58.59245869888457
48,71.33190564485146
49,59.52101835155489
50,63.05568583405806
51,64.19459229599165
52,58.59245869888457
53,71.33190564485146
54,59.52101835155489
55,63.05568583405806
56,64.19459229599165
57,58.59245869888457
58,71.33190564485146
59,59.52101835155489
60,63.05568583405806
61,64.19459229599165
62,58.59245869888457
63,71.33190564485146
64,59.52101835155489
65,63.05568583405806
66,64.19459229599165
67,58.59245869888457
68,71.33190564485146
69,59.52101835155489
70,63.05568583405806
71,64.19459229599165
84,48.97251087463937
85,48.97251087463937
86,48.97251087463937
87,48.97251087463937
88,48.97251087463937
89,48.97251087463937
90,48.97251087463937
91,48.97251087463937
92,57.05001893371933
93,57.05001893371933
94,57.05001893371933
95,57.05001893371933
96,57.05001893371933
97,57.05001893371933
100,52.575407269463284
101,53.1531655447486
102,55.32075358168514
103,57.01755125972308
105,59.05099828759644
106,66.62511544353667
109,55.160223308231274
110,54.468759652100644
118,34.72627125937587
120,34.72627125937587
123,34.72627125937587
164,64.25722117147684
165,65.62336167198785
166,64.25722117147684
167,65.62336167198785
168,64.25722117147684
169,65.62336167198785
170,131.33913731483253
171,129.47822855430553
172,138.20646839996778
173,121.52656177672921
174,85.30152899789121
175,117.37381445174222
176,117.5971907481093
177,118.71573492296645
178,74.89451813434246
179,48.85026974563462
180,108.9377763981289
181,94.61314625007752
182,122.53198065310926
183,32.888899915061764
184,76.14462605196012
186,75.41795976717768
187,70.13279094126905
188,125.06719352743356
189,64.5530337912089
190,43.02812279746205
191,52.20222321359821
192,62.97501161049946
193,66.25098645017995
194,63.54947453736216
195,38.183776510010425
196,38.183776510010425
197,45.002585450020035
198,45.002585450020035
199,44.391923150816325
200,44.391923150816325
201,49.52601908018889
202,84.17658832245152
203,84.17658832245152
204,51.631273015472466
205,43.02812279746205
206,43.02812279746205
207,57.9812171953233
208,58.59245869888457
209,58.59245869888457
210,76.5012393213196
211,127.88664231862093
212,70.56405323337007
213,52.20222321359821
214,53.51682217042901
215,53.03893559771077
216,53.20134775229291
217,53.16507532965037
218,53.202143343122984
219,52.97942339751127
220,53.51682217042901
221,53.03893559771077
222,53.20134775229291
223,53.16507532965037
224,53.202143343122984
225,52.97942339751127
226,53.51682217042901
227,53.03893559771077
228,53.20134775229291
229,53.16507532965037
230,53.202143343122984
231,52.97942339751127
232,53.51682217042901
233,53.03893559771077
234,53.20134775229291
235,53.16507532965037
236,53.202143343122984
237,52.97942339751127
238,53.51682217042901
239,53.03893559771077
240,53.20134775229291
241,53.16507532965037
242,53.202143343122984
243,52.97942339751127
244,53.51682217042901
245,53.03893559771077
246,53.20134775229291
247,53.16507532965037
248,53.202143343122984
249,52.97942339751127
250,53.51682217042901
251,53.03893559771077
252,53.20134775229291
253,53.16507532965037
254,53.202143343122984
255,52.97942339751127
256,53.20134775229291
257,53.16507532965037
258,53.202143343122984
259,52.97942339751127
260,53.51682217042901
261,53.03893559771077
262,53.20134775229291
263,53.16507532965037
264,53.202143343122984
265,52.97942339751127
266,53.202143343122984
267,53.51682217042901
268,53.03893559771077
269,53.20134775229291
270,53.16507532965037
271,53.202143343122984
272,52.97942339751127
273,53.20134775229291
274,53.16507532965037
275,53.202143343122984
276,52.97942339751127
277,28.41052461554448
278,28.41052461554448
279,28.41052461554448
280,28.41052461554448
281,28.41052461554448
282,28.41052461554448
283,28.41052461554448
284,28.41052461554448
285,28.41052461554448
286,28.41052461554448
287,28.41052461554448
288,28.41052461554448
289,28.41052461554448
290,28.41052461554448
291,28.41052461554448
292,28.41052461554448
293,28.41052461554448
294,28.41052461554448
295,52.078715619662546
296,52.078715619662546
297,52.078715619662546
298,52.078715619662546
299,52.078715619662546
300,52.078715619662546
301,52.078715619662546
302,52.078715619662546
303,52.078715619662546
304,64.19236471878995
305,64.19236471878995
306,64.19236471878995
307,64.19236471878995
308,64.19236471878995
315,53.67092724872529
316,53.67092724872529
317,53.67092724872529
318,53.67092724872529
319,55.58256670225178
320,55.58256670225178
321,55.58256670225178
322,55.58256670225178
323,53.110993616186065
324,53.110993616186065
325,53.110993616186065
326,53.67092724872529
327,55.58256670225178
328,53.110993616186065
329,65.38439983825423
330,77.51537809756447
331,77.51537809756447
332,77.51537809756447
333,77.51537809756447
334,77.51537809756447
335,77.51537809756447
336,77.51537809756447
337,77.51537809756447
338,77.51537809756447
339,77.51537809756447
340,77.51537809756447
341,77.51537809756447
342,77.51537809756447
343,77.51537809756447
344,77.51537809756447
345,77.51537809756447
346,77.51537809756447
347,77.51537809756447
359,62.66724064790439
360,62.66724064790439
366,49.54821526716969
368,49.54821526716969
373,33.56004238652553
374,33.56004238652553
375,33.56004238652553
379,57.0121614365303
380,57.0121614365303
381,57.0121614365303
382,57.0121614365303
455,32.637266817672824
456,32.999697847279826
457,51.570859656996504
458,55.58365943615849
459,49.31873521135832
460,49.27891143444377
508,63.17447509060323
511,51.040883511104305
516,51.040883511104305
521,51.040883511104305
526,51.040883511104305
543,45.93531419206788
544,45.93531419206788
545,45.93531419206788
547,46.42878108065567
548,46.42878108065567
561,32.147520226059086
562,37.1236371028614
563,43.99554011323651
564,54.99742718990921
565,44.11073844845677
566,31.92080062641549
567,44.0635294566904
568,46.42878108065567
569,55.20575159398945
570,33.86282094998473
571,51.440062351460305
572,56.68475998041289
573,62.64260047482428
574,51.51627271584758
575,55.93193875317783
576,62.89357762910019
577,46.410628508507095
578,47.3832206742795
579,50.782496469724556
580,51.51627271584758
581,51.51627271584758
582,51.51627271584758
583,51.51627271584758
584,51.51627271584758
585,53.44538354785391
586,53.44538354785391
587,53.44538354785391
654,51.41713142739565
655,51.41713142739565
656,51.41713142739565
657,51.41713142739565
658,51.41713142739565
659,51.41713142739565
660,51.41713142739565
661,51.41713142739565
662,56.05595408695649
663,56.05595408695649
665,56.05595408695649
666,56.05595408695649
667,56.05595408695649
668,56.05595408695649
669,56.05595408695649
670,56.41562645577986
672,56.41562645577986
673,56.41562645577986
674,56.41562645577986
675,56.41562645577986
676,56.41562645577986
677,56.41562645577986
678,58.03610950124712
679,58.03610950124712
681,58.03610950124712
682,58.03610950124712
683,58.03610950124712
684,58.03610950124712
685,58.03610950124712
686,53.0938994335596
687,53.0938994335596
688,53.0938994335596
689,53.0938994335596
690,53.0938994335596
691,53.0938994335596
692,53.0938994335596
693,53.0938994335596
694,53.0938994335596
695,53.0938994335596
696,99.1598673335425
697,99.1598673335425
698,99.1598673335425
699,99.1598673335425
700,99.1598673335425
701,99.1598673335425
702,99.1598673335425
703,99.1598673335425
704,99.1598673335425
705,99.1598673335425
706,80.5841185179488
707,80.5841185179488
708,80.5841185179488
709,80.5841185179488
710,80.5841185179488
711,80.5841185179488
712,80.5841185179488
713,80.5841185179488
714,80.5841185179488
715,80.5841185179488
716,138.54905120749746
717,138.54905120749746
718,138.54905120749746
719,138.54905120749746
720,138.54905120749746
721,138.54905120749746
722,138.54905120749746
723,138.54905120749746
724,138.54905120749746
725,138.54905120749746
726,138.54905120749746
727,138.54905120749746
728,138.54905120749746
729,138.54905120749746
744,53.166538780130054
745,53.166538780130054
746,53.166538780130054
747,53.166538780130054
748,53.166538780130054
749,56.305906614621485
750,56.305906614621485
751,56.305906614621485
752,56.305906614621485
753,56.305906614621485
760,46.62785099544022
777,30.29038431904382
908,39.408869196829464
909,44.60956834641603
986,62.66368930040563
987,62.66368930040563
989,62.66368930040563
990,62.66368930040563
991,62.66368930040563
1027,59.238823214023206
1028,59.238823214023206
1057,61.405500795669255
1072,60.16062905676831
1073,60.16062905676831
1074,60.16062905676831
1075,60.16062905676831
1076,60.16062905676831
1077,60.16062905676831
1078,60.16062905676831
1079,60.16062905676831
1090,29.96178178872503
1175,67.75866221219421
1193,58.32664725834921
1196,59.4369053372346
1197,59.353522698504094
1200,62.498489307132495
1203,65.32523252063851
1232,51.08621579481123
1233,51.08621579481123
1234,52.262481049004734
1235,52.262481049004734
1236,52.292423159222906
1237,52.292423159222906
1238,58.306330235035134
1239,58.306330235035134
1240,65.71461019783487
1241,65.71461019783487
1242,58.591276249297636
1243,58.591276249297636
1244,54.60780547262885
1245,54.60780547262885
1246,55.22743683849986
1247,55.22743683849986
1248,60.45428628543595
1249,60.45428628543595
1250,64.21570285471657
1251,64.21570285471657
1252,63.273365187328736
1253,63.273365187328736
1260,33.40402931078323
1262,54.375084205957315
1263,54.375084205957315
1264,54.375084205957315
1295,59.41304163761537
1296,73.17185649457547
1297,33.92488195802033
1298,62.20769369738101
1300,76.11908819027795
1301,76.11908819027795
1302,76.11908819027795
1361,101.08549658536663
1362,103.08611295924347
1363,148.92626366048307
1364,101.9497804779704
1365,107.52684486758228
1366,104.20480213577358
1367,108.11256004528197
1368,101.96833479508483
1369,101.08549658536663
1370,103.08611295924347
1371,148.92626366048307
1372,101.9497804779704
1373,107.52684486758228
1374,104.20480213577358
1375,108.11256004528197
1376,101.96833479508483
1377,101.08549658536663
1378,103.08611295924347
1379,148.92626366048307
1380,101.9497804779704
1381,107.52684486758228
1382,104.20480213577358
1383,108.11256004528197
1384,101.96833479508483
1385,101.08549658536663
1386,103.08611295924347
1387,148.92626366048307
1388,101.9497804779704
1389,107.52684486758228
1390,104.20480213577358
1391,108.11256004528197
1392,101.96833479508483
1393,101.08549658536663
1394,103.08611295924347
1395,148.92626366048307
1396,101.9497804779704
1397,107.52684486758228
1398,104.20480213577358
1399,108.11256004528197
1400,101.96833479508483
1401,101.08549658536663
1402,103.08611295924347
1403,148.92626366048307
1404,101.9497804779704
1405,107.52684486758228
1406,104.20480213577358
1407,108.11256004528197
1408,101.96833479508483
1417,101.08549658536663
1418,103.08611295924347
1419,148.92626366048307
1420,101.9497804779704
1421,107.52684486758228
1422,104.20480213577358
1423,108.11256004528197
1424,101.96833479508483
1425,65.41588938680908
1426,65.41588938680908
1427,65.41588938680908
1428,65.41588938680908
1429,65.41588938680908
1430,65.41588938680908
1431,57.89420279141153
1432,57.89420279141153
1433,57.89420279141153
1434,57.89420279141153
1488,48.378524315972854
1497,59.168217012794805
1528,52.04302179904287
1532,63.681176508136886
1537,63.963593779119826
1538,63.963593779119826
1582,32.8323013222274
1605,33.64698921025844
1606,33.64698921025844
1607,33.64698921025844
1608,33.64698921025844
1614,62.95620497018981
1615,62.95620497018981
1616,62.95620497018981
1617,62.95620497018981
1629,47.97320364800167
1630,47.237055975007394
1631,53.59871986397535
1632,45.67317769031374
1633,32.93247794412162
1634,47.02838560327303
1635,49.8801985335941
1636,49.18048309199472
1637,47.92224855652027
1638,53.74318563720634
1639,48.18034658977557
1640,47.97320364800167
1641,47.237055975007394
1642,53.59871986397535
1643,32.93247794412162
1644,47.02838560327303
1645,49.8801985335941
1646,49.18048309199472
1647,47.92224855652027
1648,53.74318563720634
1649,48.18034658977557
1650,47.97320364800167
1651,47.237055975007394
1652,53.59871986397535
1653,45.67317769031374
1654,32.93247794412162
1655,47.02838560327303
1656,49.8801985335941
1657,49.18048309199472
1658,47.92224855652027
1659,53.74318563720634
1660,48.18034658977557
1661,47.97320364800167
1662,47.237055975007394
1663,53.59871986397535
1664,45.67317769031374
1665,32.93247794412162
1666,47.02838560327303
1667,49.8801985335941
1668,49.18048309199472
1669,47.92224855652027
1670,53.74318563720634
1671,48.18034658977557
1687,69.60797336614645
1688,69.60797336614645
1689,69.60797336614645
1690,69.60797336614645
1691,69.60797336614645
1692,69.60797336614645
1693,68.75232721445515
1694,68.75232721445515
1695,68.75232721445515
1696,68.75232721445515
1697,68.75232721445515
1698,68.75232721445515
1699,69.21208303999202
1700,69.21208303999202
1701,69.21208303999202
1702,69.21208303999202
1703,69.21208303999202
1704,69.21208303999202
1705,71.9459294407434
1706,71.9459294407434
1707,71.9459294407434
1708,71.9459294407434
1709,71.9459294407434
1710,71.9459294407434
1711,69.31082093967095
1712,69.31082093967095
1713,69.31082093967095
1714,69.31082093967095
1715,69.31082093967095
1716,69.31082093967095
1717,57.963285452534315
1718,57.963285452534315
1719,57.963285452534315
1720,57.963285452534315
1721,57.963285452534315
1722,57.963285452534315
1723,58.547787317931416
1724,58.547787317931416
1725,58.547787317931416
1726,58.547787317931416
1727,58.547787317931416
1728,58.547787317931416
1729,62.552343873800126
1730,62.552343873800126
1731,62.552343873800126
1732,62.552343873800126
1733,62.552343873800126
1734,62.552343873800126
1735,60.06542230058141
1736,60.06542230058141
1737,60.06542230058141
1738,60.06542230058141
1739,60.06542230058141
1740,60.06542230058141
1741,60.62800837133884
1742,60.62800837133884
1743,60.62800837133884
1744,60.62800837133884
1745,60.62800837133884
1747,60.56874483451722
1748,60.56874483451722
1749,60.56874483451722
1750,60.56874483451722
1751,60.56874483451722
1753,60.31309937623778
1754,60.31309937623778
1755,60.31309937623778
1756,60.31309937623778
1757,60.31309937623778
1759,63.16240694897298
1760,63.16240694897298
1761,63.16240694897298
1762,63.16240694897298
1763,63.16240694897298
1765,61.26276606980169
1766,61.26276606980169
1767,61.26276606980169
1768,61.26276606980169
1769,61.26276606980169
1771,56.217277332714545
1772,56.217277332714545
1773,56.217277332714545
1774,56.217277332714545
1775,56.217277332714545
1777,55.39504375782638
1778,55.39504375782638
1779,55.39504375782638
1780,55.39504375782638
1781,55.39504375782638
1783,55.927306177802194
1784,55.927306177802194
1785,55.927306177802194
1786,55.927306177802194
1787,55.927306177802194
1789,60.56808127198142
1790,60.56808127198142
1791,60.56808127198142
1792,60.56808127198142
1793,60.56808127198142
1795,58.34310245372108
1796,58.34310245372108
1797,58.34310245372108
1798,58.34310245372108
1799,58.34310245372108
1804,51.209571918711426
1805,33.63981927393413
1806,48.71654588715125
1807,51.209571918711426
1808,33.63981927393413
1809,48.71654588715125
1835,86.51001059593698
1836,70.13279094126905
1837,72.13502334028797
1838,80.64410508221931
1839,78.56411671824851
1840,82.51476273540946
1841,123.73003984824871
1842,96.64386248597755
1843,78.31116121413314
1844,66.97862679842423
1845,82.23817019811666
1846,86.51001059593698
1847,86.51001059593698
1848,86.51001059593698
1849,86.51001059593698
1850,86.51001059593698
1851,86.51001059593698
1852,70.13279094126905
1853,70.13279094126905
1854,70.13279094126905
1855,70.13279094126905
1856,70.13279094126905
1857,70.13279094126905
1858,72.13502334028797
1859,72.13502334028797
1860,72.13502334028797
