Tag,estimated_y
1,454.87217708136404
2,434.05122648638707
3,541.8897136172403
4,458.8603399970145
5,458.8603399970145
6,448.6450667103153
7,448.6450667103153
8,448.6450667103153
9,448.6450667103153
10,448.6450667103153
11,459.3440159538378
12,459.3440159538378
13,459.3440159538378
14,459.3440159538378
15,459.3440159538378
16,483.8900325107985
17,483.8900325107985
18,483.8900325107985
19,483.8900325107985
20,479.57767579186594
21,479.57767579186594
22,479.57767579186594
23,479.57767579186594
24,479.57767579186594
25,473.5633544698438
26,473.5633544698438
27,473.5633544698438
28,459.2559854562917
29,472.8714394168702
30,474.59619448182355
31,430.79431209853817
32,466.62985772432074
33,592.4867911813352
34,537.1462747167848
35,504.62902809824345
36,615.6955394912667
37,537.1462747167848
38,592.4867911813352
39,504.62902809824345
40,633.4992017943414
41,615.6955394912667
42,537.1462747167848
43,504.62902809824345
44,633.4992017943414
45,537.1462747167848
46,504.62902809824345
47,615.6955394912667
48,537.1462747167848
49,592.4867911813352
50,504.62902809824345
51,633.4992017943414
52,615.6955394912667
53,537.1462747167848
54,592.4867911813352
55,504.62902809824345
56,633.4992017943414
57,615.6955394912667
58,537.1462747167848
59,592.4867911813352
60,504.62902809824345
61,633.4992017943414
62,615.6955394912667
63,537.1462747167848
64,592.4867911813352
65,504.62902809824345
66,633.4992017943414
67,615.6955394912667
68,537.1462747167848
69,592.4867911813352
70,504.62902809824345
71,633.4992017943414
84,460.8786229936446
85,460.8786229936446
86,460.8786229936446
87,460.8786229936446
88,460.8786229936446
89,460.8786229936446
90,460.8786229936446
91,460.8786229936446
92,406.84353277087723
93,406.84353277087723
94,406.84353277087723
95,406.84353277087723
96,406.84353277087723
97,406.84353277087723
100,338.4896436212158
101,363.0028018420478
102,369.97138267400715
103,385.05799508697703
105,349.5860476412996
106,399.15429927791575
109,369.90055944140516
110,361.13067498792634
118,624.7151163122376
120,624.7151163122376
123,624.7151163122376
164,490.28620098160314
165,478.66712055008423
166,490.28620098160314
167,478.66712055008423
168,490.28620098160314
169,478.66712055008423
170,538.5541039858217
171,538.439188621285
172,533.6181594199755
173,515.0122476309349
174,424.2739830166731
175,563.0548230606823
176,556.0410122914227
177,653.0580321780392
178,545.0339061801714
179,495.6000124612134
180,573.7031987939617
181,587.301970625844
182,480.5696258118187
183,472.8714394168702
184,580.9061855115558
186,554.980129403903
187,688.5583015868713
188,509.8488240653905
189,490.6004883597582
190,348.56507090717355
191,319.36171906190754
192,381.46089640328256
