Tag,acquisition_function
1,0.17741663036772748
2,0.13123020162732868
3,0.3167485481558753
4,0.23078854381949832
5,0.23078854381949832
6,0.45475268764884436
7,0.45475268764884436
8,0.45475268764884436
9,0.45475268764884436
10,0.45475268764884436
11,0.5765293537256526
12,0.5765293537256526
13,0.5765293537256526
14,0.5765293537256526
15,0.5765293537256526
16,0.3889424925144498
17,0.3889424925144498
18,0.3889424925144498
19,0.3889424925144498
20,0.4740350241152538
21,0.4740350241152538
22,0.4740350241152538
23,0.4740350241152538
24,0.4740350241152538
25,0.5113496251685524
26,0.5113496251685524
27,0.5113496251685524
28,0.6407659011562868
29,0.6380196136395229
30,0.6197281045289904
31,0.21663868966824207
32,0.5491859359191589
33,0.2257329225517859
34,0.26448107422202627
35,0.32561005402133825
36,0.2878598274855054
37,0.26448107422202627
38,0.2257329225517859
39,0.32561005402133825
40,0.3686978073985223
41,0.2878598274855054
42,0.26448107422202627
43,0.32561005402133825
44,0.3686978073985223
45,0.26448107422202627
46,0.32561005402133825
47,0.2878598274855054
48,0.26448107422202627
49,0.2257329225517859
50,0.32561005402133825
51,0.3686978073985223
52,0.2878598274855054
53,0.26448107422202627
54,0.2257329225517859
55,0.32561005402133825
56,0.3686978073985223
57,0.2878598274855054
58,0.26448107422202627
59,0.2257329225517859
60,0.32561005402133825
61,0.3686978073985223
62,0.2878598274855054
63,0.26448107422202627
64,0.2257329225517859
65,0.32561005402133825
66,0.3686978073985223
67,0.2878598274855054
68,0.26448107422202627
69,0.2257329225517859
70,0.32561005402133825
71,0.3686978073985223
84,0.7540297146581241
85,0.7540297146581241
86,0.7540297146581241
87,0.7540297146581241
88,0.7540297146581241
89,0.7540297146581241
90,0.7540297146581241
91,0.7540297146581241
92,0.19292734569585057
93,0.19292734569585057
94,0.19292734569585057
95,0.19292734569585057
96,0.19292734569585057
97,0.19292734569585057
100,0.1671147749770434
101,0.22456022458501745
102,0.2683131493564672
103,0.24172115506452763
105,0.22308605929189596
106,0.22474356887646507
109,0.2365461667094365
110,0.22622759987155472
118,0.7353353553963065
120,0.7353353553963065
123,0.7353353553963065
164,0.2964954250466951
165,0.21519657136701587
166,0.2964954250466951
167,0.21519657136701587
168,0.2964954250466951
169,0.21519657136701587
170,0.29915121357287733
171,0.298902052319155
172,0.3018816798228836
173,0.29749160294496546
174,0.2580727717742676
175,0.2991830662926208
176,0.3056501740291039
177,0.2968201409531215
178,0.2680804369215898
179,0.16917899852310103
180,0.30870445873769625
181,0.30442428997334403
182,0.289589045748625
183,0.6380196136395229
184,0.2976525183716108
186,0.35190669452065027
187,0.242993936710184
188,0.29248389008449927
189,0.112272769247862
190,0.2773454063039418
191,0.12702262116437635
192,0.22907994967932077
193,0.16254781185543798
194,0.3053559057160766
195,0.11220551666010814
196,0.11220551666010814
197,0.20331426751600246
198,0.20331426751600246
199,0.6384389770633205
200,0.6384389770633205
201,0.13962772228187748
202,0.20343826470325976
203,0.20343826470325976
204,0.6022360131527394
205,0.2773454063039418
206,0.2773454063039418
207,0.07230474884308813
208,0.2878598274855054
209,0.2878598274855054
210,0.24980128520582656
211,0.2960874419617411
212,0.3274092646433001
213,0.12702262116437635
214,0.10487564712155906
215,0.1119166775929673
216,0.12554232147806
217,0.11717102589579353
218,0.11271807811754786
219,0.10611123413488444
220,0.10487564712155906
221,0.1119166775929673
222,0.12554232147806
223,0.11717102589579353
224,0.11271807811754786
225,0.10611123413488444
226,0.10487564712155906
227,0.1119166775929673
228,0.12554232147806
229,0.11717102589579353
230,0.11271807811754786
231,0.10611123413488444
232,0.10487564712155906
233,0.1119166775929673
234,0.12554232147806
235,0.11717102589579353
236,0.11271807811754786
237,0.10611123413488444
238,0.10487564712155906
239,0.1119166775929673
240,0.12554232147806
241,0.11717102589579353
242,0.11271807811754786
243,0.10611123413488444
244,0.10487564712155906
245,0.1119166775929673
246,0.12554232147806
247,0.11717102589579353
248,0.11271807811754786
249,0.10611123413488444
250,0.10487564712155906
251,0.1119166775929673
252,0.12554232147806
253,0.11717102589579353
254,0.11271807811754786
255,0.10611123413488444
256,0.12554232147806
257,0.11717102589579353
258,0.11271807811754786
259,0.10611123413488444
260,0.10487564712155906
261,0.1119166775929673
262,0.12554232147806
263,0.11717102589579353
264,0.11271807811754786
265,0.10611123413488444
266,0.11271807811754786
267,0.10487564712155906
268,0.1119166775929673
269,0.12554232147806
270,0.11717102589579353
271,0.11271807811754786
272,0.10611123413488444
273,0.12554232147806
274,0.11717102589579353
275,0.11271807811754786
276,0.10611123413488444
277,0.7474925242090953
278,0.7474925242090953
279,0.7474925242090953
280,0.7474925242090953
281,0.7474925242090953
282,0.7474925242090953
283,0.7474925242090953
284,0.7474925242090953
285,0.7474925242090953
286,0.7474925242090953
287,0.7474925242090953
288,0.7474925242090953
289,0.7474925242090953
290,0.7474925242090953
291,0.7474925242090953
292,0.7474925242090953
293,0.7474925242090953
294,0.7474925242090953
295,0.13813980373371804
296,0.13813980373371804
297,0.13813980373371804
298,0.13813980373371804
299,0.13813980373371804
300,0.13813980373371804
301,0.13813980373371804
302,0.13813980373371804
303,0.13813980373371804
304,0.24168025521086756
305,0.24168025521086756
306,0.24168025521086756
307,0.24168025521086756
308,0.24168025521086756
315,0.07322397771910139
316,0.07322397771910139
317,0.07322397771910139
318,0.07322397771910139
319,0.06066478893667693
320,0.06066478893667693
321,0.06066478893667693
322,0.06066478893667693
323,0.06534229612946907
324,0.06534229612946907
325,0.06534229612946907
326,0.07322397771910139
327,0.06066478893667693
328,0.06534229612946907
329,0.1105075063754315
330,0.21356322168902586
331,0.21356322168902586
332,0.21356322168902586
333,0.21356322168902586
334,0.21356322168902586
335,0.21356322168902586
336,0.21356322168902586
337,0.21356322168902586
338,0.21356322168902586
339,0.21356322168902586
340,0.21356322168902586
341,0.21356322168902586
342,0.21356322168902586
343,0.21356322168902586
344,0.21356322168902586
345,0.21356322168902586
346,0.21356322168902586
347,0.21356322168902586
