Tag,std_of_estimated_y
1,0.26611511481507855
2,0.27409816685341215
3,0.31831010587379105
4,0.2786788168540615
5,0.2786788168540615
6,0.2212932977139204
7,0.2212932977139204
8,0.2212932977139204
9,0.2212932977139204
10,0.2212932977139204
11,0.25285511749005096
12,0.25285511749005096
13,0.25285511749005096
14,0.25285511749005096
15,0.25285511749005096
16,0.2617893359771772
17,0.2617893359771772
18,0.2617893359771772
19,0.2617893359771772
20,0.27063873058087
21,0.27063873058087
22,0.27063873058087
23,0.27063873058087
24,0.27063873058087
25,0.2603596871700359
26,0.2603596871700359
27,0.2603596871700359
28,0.21095361395644432
29,0.2081128243039369
30,0.2517308127708767
31,0.2475526732059114
32,0.22602792352051812
33,0.27667329200912383
34,0.3034284800517644
35,0.28743121999299015
36,0.19622976744834078
37,0.3034284800517644
38,0.27667329200912383
39,0.28743121999299015
40,0.28916953106638255
41,0.19622976744834078
42,0.3034284800517644
43,0.28743121999299015
44,0.28916953106638255
45,0.3034284800517644
46,0.28743121999299015
47,0.19622976744834078
48,0.3034284800517644
49,0.27667329200912383
50,0.28743121999299015
51,0.28916953106638255
52,0.19622976744834078
53,0.3034284800517644
54,0.27667329200912383
55,0.28743121999299015
56,0.28916953106638255
57,0.19622976744834078
58,0.3034284800517644
59,0.27667329200912383
60,0.28743121999299015
61,0.28916953106638255
62,0.19622976744834078
63,0.3034284800517644
64,0.27667329200912383
65,0.28743121999299015
66,0.28916953106638255
67,0.19622976744834078
68,0.3034284800517644
69,0.27667329200912383
70,0.28743121999299015
71,0.28916953106638255
84,0.19368588543083198
85,0.19368588543083198
86,0.19368588543083198
87,0.19368588543083198
88,0.19368588543083198
89,0.19368588543083198
90,0.19368588543083198
91,0.19368588543083198
92,0.27304989330492113
93,0.27304989330492113
94,0.27304989330492113
95,0.27304989330492113
96,0.27304989330492113
97,0.27304989330492113
100,0.2599499967632427
101,0.26313379293030775
102,0.26751330344111346
103,0.27244697102246573
105,0.27542743884624254
106,0.2894289276309368
109,0.26658089943941726
110,0.26334948513866985
