Tag,acquisition_function
1,0.0031834990680015274
2,0.001916791090673886
3,0.25510667662155107
4,0.008656352817211777
5,0.008656352817211777
6,6.13591771930766e-05
7,6.13591771930766e-05
8,6.13591771930766e-05
9,6.13591771930766e-05
10,6.13591771930766e-05
11,0.0022372910559044223
12,0.0022372910559044223
13,0.0022372910559044223
14,0.0022372910559044223
15,0.0022372910559044223
16,0.0144851002638553
17,0.0144851002638553
18,0.0144851002638553
19,0.0144851002638553
20,0.016229351793953573
21,0.016229351793953573
22,0.016229351793953573
23,0.016229351793953573
24,0.016229351793953573
25,0.007695677661556322
26,0.007695677661556322
27,0.007695677661556322
28,1.1530177328578084e-05
29,5.5454976414570645e-05
30,0.004620148447939676
31,0.00019830895255368297
32,0.0006852585921240939
33,0.4497757923081698
34,0.18911977309465078
35,0.06520487400394159
36,0.6056027869269442
37,0.18911977309465078
38,0.4497757923081698
39,0.06520487400394159
40,0.699108560579574
41,0.6056027869269442
42,0.18911977309465078
43,0.06520487400394159
44,0.699108560579574
45,0.18911977309465078
46,0.06520487400394159
47,0.6056027869269442
48,0.18911977309465078
49,0.4497757923081698
50,0.06520487400394159
51,0.699108560579574
52,0.6056027869269442
53,0.18911977309465078
54,0.4497757923081698
55,0.06520487400394159
56,0.699108560579574
57,0.6056027869269442
58,0.18911977309465078
59,0.4497757923081698
60,0.06520487400394159
61,0.699108560579574
62,0.6056027869269442
63,0.18911977309465078
64,0.4497757923081698
65,0.06520487400394159
66,0.699108560579574
67,0.6056027869269442
68,0.18911977309465078
69,0.4497757923081698
70,0.06520487400394159
71,0.699108560579574
84,0.0022499876050228185
85,0.0022499876050228185
86,0.0022499876050228185
87,0.0022499876050228185
88,0.0022499876050228185
89,0.0022499876050228185
90,0.0022499876050228185
91,0.0022499876050228185
92,0.00035493447690759794
93,0.00035493447690759794
94,0.00035493447690759794
95,0.00035493447690759794
96,0.00035493447690759794
97,0.00035493447690759794
100,3.279175092574249e-07
101,4.121761709940941e-06
102,1.604604943161725e-05
103,8.170505271376527e-05
105,1.1144229669968198e-05
106,0.0012867428767822098
109,1.5131775791710211e-05
110,5.787652445077285e-06
118,0.761678542437244
120,0.761678542437244
123,0.761678542437244
164,0.04387239159592837
165,0.03223409551796064
166,0.04387239159592837
167,0.03223409551796064
168,0.04387239159592837
169,0.03223409551796064
170,0.3197277664823608
171,0.3170499811508124
172,0.31513405847779663
173,0.24213848959289141
174,0.01969654315075653
175,0.3763714577312327
