Tag,estimated_y
1,0.2564259619673719
2,0.19497079592972807
3,0.3691370043339558
4,0.30030000858390826
5,0.30030000858390826
6,0.4800894287802068
7,0.4800894287802068
8,0.4800894287802068
9,0.4800894287802068
10,0.4800894287802068
11,0.5806692114688227
12,0.5806692114688227
13,0.5806692114688227
14,0.5806692114688227
15,0.5806692114688227
16,0.43683783582545993
17,0.43683783582545993
18,0.43683783582545993
19,0.43683783582545993
20,0.5053044676193048
21,0.5053044676193048
22,0.5053044676193048
23,0.5053044676193048
24,0.5053044676193048
25,0.5308233908811046
26,0.5308233908811046
27,0.5308233908811046
28,0.5910877918929491
29,0.5867165373006339
30,0.6223262795130928
31,0.3082032391356013
32,0.5399143667945921
33,0.2967134024922693
34,0.32047731986556627
35,0.3825946794964657
36,0.3907275048239788
37,0.32047731986556627
38,0.2967134024922693
39,0.3825946794964657
40,0.4201021883617434
41,0.3907275048239788
42,0.32047731986556627
43,0.3825946794964657
44,0.4201021883617434
45,0.32047731986556627
46,0.3825946794964657
47,0.3907275048239788
48,0.32047731986556627
49,0.2967134024922693
50,0.3825946794964657
51,0.4201021883617434
52,0.3907275048239788
53,0.32047731986556627
54,0.2967134024922693
55,0.3825946794964657
56,0.4201021883617434
57,0.3907275048239788
58,0.32047731986556627
59,0.2967134024922693
60,0.3825946794964657
61,0.4201021883617434
62,0.3907275048239788
63,0.32047731986556627
64,0.2967134024922693
65,0.3825946794964657
66,0.4201021883617434
67,0.3907275048239788
68,0.32047731986556627
69,0.2967134024922693
70,0.3825946794964657
71,0.4201021883617434
84,0.6580665883273074
85,0.6580665883273074
86,0.6580665883273074
87,0.6580665883273074
88,0.6580665883273074
89,0.6580665883273074
90,0.6580665883273074
91,0.6580665883273074
92,0.266814906827291
93,0.266814906827291
94,0.266814906827291
95,0.266814906827291
96,0.266814906827291
97,0.266814906827291
100,0.2510341559641974
101,0.30442459947088446
102,0.3402008628757069
103,0.3142056671458277
105,0.29497758598111246
106,0.2877480271370743
109,0.31302240285938004
110,0.3057901044490274
118,0.6491502389275807
120,0.6491502389275807
123,0.6491502389275807
164,0.35613876752552126
165,0.2717539156015344
166,0.35613876752552126
167,0.2717539156015344
168,0.35613876752552126
169,0.2717539156015344
170,0.34962012907705065
171,0.34935697669833554
172,0.3525296882378621
173,0.34788399572084017
174,0.30946802714104193
175,0.34969780836520803
176,0.35658667658252763
177,0.34716094385045976
178,0.32439664669145346
179,0.2609210234090631
180,0.36009435713429677
181,0.3560182143075442
182,0.3394309081970749
183,0.5867165373006339
184,0.3515671178852801
186,0.4047382546694449
187,0.30154687860548507
188,0.3425115801318166
189,0.14624018045758203
190,0.36302162582681446
191,0.20307658218240868
192,0.292482785647319
193,0.212142479760397
194,0.3638866826401699
195,0.23337169965613502
196,0.23337169965613502
197,0.30145894783756194
198,0.30145894783756194
199,0.6147462202964213
200,0.6147462202964213
201,0.2294335045340848
202,0.24644681232513288
203,0.24644681232513288
204,0.5934132098401603
205,0.36302162582681446
206,0.36302162582681446
207,0.10991076489028512
208,0.3907275048239788
209,0.3907275048239788
210,0.30408355063000714
211,0.34633903069395333
212,0.382038278109765
213,0.20307658218240868
214,0.16840633039880698
215,0.18009715143461125
216,0.1981267579783689
217,0.18702693619899263
218,0.1807741502364704
219,0.17212690165403832
220,0.16840633039880698
221,0.18009715143461125
222,0.1981267579783689
223,0.18702693619899263
224,0.1807741502364704
225,0.17212690165403832
226,0.16840633039880698
227,0.18009715143461125
228,0.1981267579783689
229,0.18702693619899263
